ID,Total Credit,Gender,Education,Married ,Age,Repay Sep,Repay Aug,Repay Jul,Repay Jun,Repay May,Repay Apr,Bill Sep,Bill Aug,Bill Jul,Bill Jun,Bill May,Bill Apr,Payment Sep,Payment Aug,Payment Jul,Payment Jun,Payment May,Payment Apr,payment_default
USER_8629,310000,female,graduate school,married,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,48815,39593,104341,76635,46219,55045,2063,76651,7129,3000,10000,10000,0
USER_12454,60000,female,university,single,22,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,52126,52707,47939,29351,28128,27811,2030,0,1014,1001,1020,1142,0
USER_23002,50000,female,graduate school,married,46,payment delay for 1 month,No consumption,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,10372,-110,1684,3697,1397,0,110,1794,3697,1392,0,0,1
USER_659,80000,female,graduate school,single,23,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,53261,38091,19744,14556,0,1460,4500,2011,3105,0,1460,0,1
USER_10836,160000,female,graduate school,single,36,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,163897,116343,118552,119376,122039,121841,0,5677,4197,4509,4412,4228,0
USER_5385,150000,female,graduate school,single,29,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
USER_6214,310000,female,university,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,28598,22017,14605,15125,18048,16607,8820,1576,1000,3100,2000,1000,1
USER_11365,80000,male,university,single,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Paid in full,81511,65605,62779,634,892,412,3200,3000,1000,1000,412,3542,0
USER_12798,450000,male,university,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,51686,54224,49606,43803,62914,81529,10068,10075,10000,20000,20000,5200,0
USER_17570,70000,female,university,single,34,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,71332,71122,70012,66541,31609,31259,2744,3239,3405,1085,1102,1155,0
USER_18688,60000,female,university,single,28,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,48322,51587,52664,53059,51468,54511,4692,2500,2000,0,4019,0,1
USER_23323,80000,female,high school,single,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,45412,32091,36633,35749,36353,37115,1900,5400,0,1500,1500,1600,1
USER_1178,170000,female,university,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,97474,78520,80131,70788,68927,70678,2932,3000,2500,3000,2900,2918,0
USER_23980,20000,male,university,single,23,payment delay for 2 months,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,15789,16831,20404,19621,14051,0,1610,4183,0,281,0,0,0
USER_27880,150000,female,graduate school,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,94062,65825,64041,60948,51510,46917,3183,3023,2549,2000,2000,2000,0
USER_17656,130000,female,graduate school,married,40,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,989,989,989,989,990,702,991,991,991,992,703,992,0
USER_8699,200000,male,graduate school,married,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,66689,65515,49492,51802,38896,36436,2362,1706,4185,15,1537,1064,1
USER_1920,20000,male,university,married,33,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,No consumption,2508,3448,-202,-202,950,0,1000,202,0,1152,0,1000,1
USER_1331,150000,male,graduate school,single,28,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
USER_20880,270000,male,university,married,36,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,5714,3548,11419,20787,23471,25987,0,11000,10000,5000,5000,3000,1
USER_25317,50000,female,high school,single,26,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,33457,34504,35447,36061,36571,35850,1900,1800,1500,1400,0,3000,1
USER_22995,180000,female,university,single,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,Paid in full,25706,30251,30900,0,0,5386,5000,1900,0,0,5386,1103,1
USER_26884,500000,male,graduate school,married,34,payment delay for 1 month,Paid in full,Paid in full,payment delay for 2 months,Paid in full,Paid in full,0,198,198,198,115397,120250,198,0,0,115399,6211,2054,1
USER_13055,80000,female,graduate school,single,27,Paid in full,Paid in full,Paid in full,No consumption,Paid in full,payment delay for 2 months,1152,7900,0,0,333,183,7900,0,0,333,0,1500,1
USER_5721,360000,female,high school,single,34,Paid in full,payment delay for 2 months,payment delay for 2 months,No consumption,No consumption,No consumption,2500,2500,0,0,0,0,0,0,0,0,0,0,0
USER_8904,260000,male,graduate school,single,36,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,97626,99675,59934,61680,65403,66745,5195,2961,3000,5000,2700,2800,1
USER_4790,20000,female,university,single,35,payment delay for 1 month,payment delay for 3 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,20971,20360,19583,19575,16624,0,0,0,392,332,0,0,0
USER_22205,350000,female,university,single,25,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,327915,342405,344459,351335,143291,98042,20000,9000,15076,5000,4000,4000,0
USER_7652,170000,male,graduate school,married,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,171841,171014,168142,169821,173014,163570,7540,7540,6301,6517,6035,6435,1
USER_21229,20000,male,university,single,49,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,19111,18936,18588,19260,1500,0,1286,1328,1000,1500,0,0,0
USER_741,170000,female,university,married,33,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,109863,79574,78440,80141,81862,84237,4380,3000,3000,3000,4000,4500,0
USER_23155,180000,female,university,married,36,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
USER_22460,170000,female,university,married,36,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,15570,15031,16784,17711,17131,18197,0,2500,1500,0,1500,1000,1
USER_5156,80000,male,university,single,27,Paid in full,Paid in full,Paid in full,Paid in full,payment delay for 2 months,Paid in full,390,390,390,1080,540,390,390,390,1080,0,390,390,0
USER_29494,100000,male,university,married,33,payment delay for 2 months,payment delay for 4 months,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,60286,58753,57250,58014,58761,60061,0,0,2300,2300,2400,2300,0
USER_7923,50000,male,graduate school,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,60762,58791,59529,55405,55904,52160,2300,4400,0,4000,0,4000,0
USER_11935,140000,female,university,married,51,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,4885,649,-9,-9,3177,-10,650,0,0,3186,0,0,1
USER_13530,90000,male,graduate school,single,29,Paid in full,Paid in full,Paid in full,Use of revolving credit,Paid in full,Paid in full,140,0,280,140,133,2506,0,420,0,133,2513,910,1
USER_9385,10000,male,university,single,26,payment delay for 1 month,payment delay for 4 months,payment delay for 3 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,9526,9240,8950,8660,8840,9472,0,0,0,468,929,0,0
USER_9413,50000,male,high school,single,23,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
USER_2501,330000,male,graduate school,married,34,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,138009,141253,130567,128257,116988,105961,7015,7000,10007,6500,6600,9000,0
USER_28006,150000,female,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,51032,69242,65366,62283,60942,55878,30000,20142,3759,7022,20000,10000,1
USER_836,30000,female,high school,single,53,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,1598,2487,0,4810,2796,3245,2487,0,4810,2796,3245,7305,1
USER_7329,330000,female,graduate school,married,40,No consumption,No consumption,No consumption,Paid in full,Paid in full,Use of revolving credit,2573,1800,-910,-1878,252686,72401,1800,0,594,256662,3000,4944,0
USER_16318,50000,female,na,single,36,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,46277,42207,20361,17527,17318,17738,2058,1265,5000,700,700,800,0
USER_3594,80000,male,graduate school,married,28,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0,1
USER_13781,20000,female,university,married,34,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,6827,7759,9618,10313,9863,9558,1200,2000,1000,0,0,508,1
USER_693,200000,female,university,married,29,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,159398,156955,132144,119136,122211,125021,6163,4530,4500,5000,5000,5000,0
USER_12156,50000,male,graduate school,single,25,Paid in full,payment delay for 3 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Paid in full,1304,978,652,326,0,1454,0,0,0,0,1454,0,1
USER_247,250000,female,university,married,75,Use of revolving credit,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,52874,1631,1536,1010,5572,794,1631,1536,1010,5572,794,1184,1
USER_28335,260000,female,graduate school,single,33,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,payment delay for 6 months,465,460,0,3600,2250,1650,460,0,3600,2250,0,0,1
USER_15820,300000,female,graduate school,single,27,payment delay for 1 month,No consumption,No consumption,Paid in full,Paid in full,No consumption,-2,-2,0,876,0,0,874,876,876,0,0,0,0
USER_20216,490000,female,high school,married,54,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,396,396,361,7530,396,396,396,361,7600,396,396,396,0
USER_27153,280000,male,high school,married,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,38242,41083,55444,57115,54076,58155,4000,15000,3026,3000,8043,2000,0
USER_8815,80000,female,university,married,51,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,15839,16591,16027,17160,16743,17961,1300,0,1400,0,1500,800,0
USER_20194,330000,female,graduate school,single,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,12118,11176,9369,7061,23421,21240,2000,1114,1493,20000,1000,700,1
USER_4713,60000,male,university,single,24,Use of revolving credit,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,54809,-827,1188,792,0,27248,0,2188,0,0,27248,1000,0
USER_20699,80000,male,high school,single,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,55297,56677,57687,4500,4500,0,2300,2200,1005,4500,0,0,1
USER_12371,360000,female,graduate school,single,30,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,11193,332,272,1465,18503,5151,332,272,1465,18503,5151,0,0
USER_18871,50000,female,university,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,20762,22382,21343,14850,12315,10391,2000,1622,2013,500,500,500,1
USER_24190,200000,male,university,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Paid in full,99216,100142,34162,712,712,862,5300,3000,8712,712,862,704,1
USER_24326,60000,male,university,single,33,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,32961,31379,31328,30905,30237,28461,1799,3000,1420,2000,1164,2000,0
USER_21553,50000,female,university,single,23,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,900,2757,4893,390,390,1670,3147,4893,390,390,1670,1890,0
USER_16558,280000,male,university,single,27,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,1566,2872,1572,2437,1572,1572,2891,1586,2444,1586,1579,1579,0
USER_13998,90000,male,high school,married,31,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 3 months,payment delay for 5 months,payment delay for 5 months,63276,61693,75670,83772,83401,81487,0,15000,10000,1500,0,1500,1
USER_3518,450000,female,graduate school,single,36,payment delay for 1 month,No consumption,Paid in full,Paid in full,No consumption,No consumption,-44,10223,200,0,0,0,10267,200,0,0,0,0,1
USER_14864,470000,female,graduate school,single,27,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,2981,3182,1512,3657,6556,3772,3182,1512,3657,6556,3772,957,0
USER_16843,80000,male,high school,married,48,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,76288,71659,67528,64035,60612,57532,3003,2403,3003,3001,2401,3109,0
USER_22647,30000,female,high school,married,42,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,75112,24530,13375,2592,30094,29147,1371,1210,1000,30000,1046,1390,1
USER_12631,80000,female,university,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,64561,47041,25439,26140,28833,28459,2176,1299,1000,3000,981,2000,0
USER_6488,80000,female,university,married,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,33319,32066,31875,18686,0,0,1700,1720,1002,0,0,0,0
USER_18555,70000,female,university,single,25,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,5412,5177,6291,9085,9270,6821,0,1206,3000,185,200,0,1
USER_25857,300000,female,university,single,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,86574,86821,88072,76722,69922,23926,3219,3417,1926,1545,797,9190,0
USER_27298,20000,male,high school,single,43,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,15921,16930,17954,18966,19404,19962,1280,1304,1316,754,931,463,1
USER_17908,50000,male,university,single,32,Paid in full,Paid in full,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Paid in full,1473,5486,3787,3246,1473,390,5486,0,1000,0,390,1090,0
USER_1529,120000,male,graduate school,single,38,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0,1
USER_18613,350000,female,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,83415,76562,64995,61464,44664,51550,4000,3312,4050,1165,20055,20076,0
USER_5994,200000,male,university,married,47,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,389,389,389,389,389,389,390,390,390,390,390,385,1
USER_12083,160000,female,high school,married,56,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,2992,4562,-928,1619,928,0,4562,0,2547,0,0,0,0
USER_19554,140000,female,na,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,91485,78704,79449,45514,42155,42812,3009,3411,1523,1352,1526,1505,1
USER_10452,150000,male,university,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,9489,11757,12438,14240,15288,-1000,2500,1202,3000,1048,0,23799,1
USER_6275,140000,female,university,married,39,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,1007,3680,4214,3790,3357,3426,3685,4214,76,67,69,1376,0
USER_3830,100000,female,university,married,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,5830,6694,7855,8076,8297,9349,1118,1279,500,500,1349,1691,0
USER_16063,80000,female,university,married,45,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,28775,28951,26813,27383,27475,27823,1442,1459,1500,1000,1003,1100,1
USER_17578,240000,female,graduate school,single,31,Use of revolving credit,Use of revolving credit,No consumption,No consumption,No consumption,Paid in full,43601,-15,-15,-15,-15,1185,0,0,0,0,1200,0,0
USER_8260,60000,female,university,single,23,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,63709,64261,50243,15092,12037,10000,2351,1237,422,528,2000,5000,0
USER_20144,380000,female,graduate school,single,34,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,25079,119811,22384,115548,164296,72084,100000,12384,100000,50000,20000,52500,0
USER_20011,210000,female,university,married,34,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,201223,214479,193598,178416,143879,125004,17580,0,7193,3500,4881,3679,1
USER_6574,130000,female,university,married,33,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,9768,8480,2420,0,682,0,8486,1001,0,682,0,0,0
USER_9954,130000,female,high school,married,54,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,77506,78535,72776,66053,52505,12242,2900,2564,2368,2200,364,152,1
USER_21159,180000,male,university,single,39,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,119466,120491,124553,127096,128992,131660,4500,6000,6100,5500,4900,5500,0
USER_15764,100000,female,university,single,23,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,90680,93267,95189,96332,97560,95885,5000,4300,3600,3700,0,7300,0
USER_12266,120000,female,university,married,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,4317,5240,5283,5444,6412,5121,2000,1000,1000,1000,1825,1272,0
USER_6045,500000,male,graduate school,married,55,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0,0
USER_27515,320000,male,graduate school,married,51,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,1834,556,1622,7728,5781,3896,556,1622,7762,5781,3896,2182,1
USER_8067,180000,female,university,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,122024,123228,120339,122743,124893,126390,4500,4300,4200,4487,4087,3700,1
USER_1011,280000,male,graduate school,single,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,164736,170564,150666,133465,133536,132964,8833,12005,5000,8000,3000,5000,0
USER_27278,20000,male,university,single,44,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,18330,17743,20346,19597,19086,16755,0,3208,0,600,453,138,1
USER_26931,20000,male,high school,single,45,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,5250,7151,9024,10865,12677,14309,2000,2000,2000,2000,2000,2000,0
USER_29457,140000,male,graduate school,single,30,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,No consumption,90313,103560,78842,67003,0,0,15037,5,2007,0,0,0,0
USER_15755,200000,female,high school,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,7930,5790,9853,5334,5481,11344,1343,5033,3516,5497,11378,12774,0
USER_18577,110000,female,graduate school,single,24,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,9334,108868,96998,94480,90860,85529,100082,4200,0,3000,3140,4900,0
USER_21904,420000,female,graduate school,single,27,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,15629,5402,1237,24712,11912,12647,5402,1237,24712,0,2647,22019,0
USER_28319,230000,female,others,married,35,No consumption,Paid in full,Paid in full,Paid in full,No consumption,No consumption,4793,6277,3433,11449,2433,23832,6336,3447,11449,2433,23832,742,1
USER_8584,180000,female,university,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,169225,172888,182533,176099,178391,181986,7800,14010,4,6431,6600,6675,0
USER_16522,50000,male,university,single,25,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,44630,44802,40686,7710,0,0,1200,1200,1000,0,0,0,0
USER_11073,80000,male,university,single,27,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 3 months,56789,58276,60102,61423,72197,71003,2400,3000,2500,11576,39,38,1
USER_6263,200000,female,high school,married,38,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,97584,75187,72556,63524,49914,18068,3600,2500,3000,2000,2000,2000,1
USER_22141,230000,female,graduate school,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,50757,52906,54454,53457,55128,52788,3000,3000,2000,2500,2500,2000,1
USER_27725,30000,female,high school,single,24,payment delay for 1 month,No consumption,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,0,0,1469,2432,827,0,0,1469,1008,300,0,0,0
USER_10492,500000,male,graduate school,single,38,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,477468,488083,498839,411820,422671,394599,21000,22800,15200,19000,16000,10000,1
USER_28781,370000,female,na,married,48,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,250264,252955,254111,257816,255491,255320,10004,9498,10827,9002,9040,9004,1
USER_982,30000,male,university,single,29,payment delay for 8 months,payment delay for 7 months,payment delay for 6 months,payment delay for 5 months,payment delay for 4 months,payment delay for 3 months,34423,33952,33165,32391,31332,30558,0,0,0,0,0,0,0
USER_27940,90000,female,university,married,27,payment delay for 1 month,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,0,1191,-21,2130,3486,1495,1191,0,2151,3486,1495,0,1
USER_28242,110000,female,university,married,46,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,102726,110179,105137,105467,94294,86381,10700,0,5000,4000,4000,5000,0
USER_26154,310000,female,high school,married,43,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,6974,7294,7114,5642,5881,5611,1137,1247,1065,1000,500,500,1
USER_1798,230000,female,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,105217,107857,110177,60137,62035,64034,4326,4533,2337,3035,3034,3101,1
USER_10544,50000,female,university,married,39,Paid in full,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,23912,23242,25451,24743,25263,25763,0,2600,0,918,921,1127,0
USER_5464,30000,female,university,single,25,Paid in full,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,4471,5747,5509,6260,7654,8522,1500,0,1000,1500,1000,800,0
USER_23608,240000,female,graduate school,single,37,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,164691,167489,170329,173033,175678,179707,7000,7000,7000,7000,7000,7000,0
USER_9368,130000,female,graduate school,married,36,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,9164,4603,5000,1500,0,390,4605,5000,1500,0,390,5874,0
USER_23070,200000,female,university,married,45,Paid in full,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,8934,5264,6769,2487,1857,0,0,2491,0,0,0,4313,1
USER_17117,50000,female,university,married,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,40491,41522,42725,40802,42422,47912,2003,2206,3000,3000,8000,0,1
USER_29449,120000,male,graduate school,single,30,Paid in full,payment delay for 2 months,payment delay for 2 months,Paid in full,Paid in full,Paid in full,1500,3010,1700,1125,909,786,1700,0,1125,909,786,1433,0
USER_29690,200000,male,graduate school,single,36,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,396,396,396,396,396,396,396,396,396,396,396,396,1
USER_17187,400000,female,graduate school,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,7191,8856,6181,7859,4899,1466,2000,1500,2000,1000,500,1000,1
USER_21070,380000,male,graduate school,married,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,231759,233357,236292,237176,236379,239221,10000,9000,10021,10000,10000,10000,0
USER_19670,180000,female,university,married,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,9309,7596,9086,11477,4817,7121,1119,1609,3000,2500,5000,5000,1
USER_2213,10000,male,university,single,21,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,7985,8677,9070,8880,9580,9000,1217,1000,200,700,200,0,1
USER_8877,50000,female,university,married,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,25234,23518,21746,18082,18461,18830,1384,1300,700,670,676,700,0
USER_28069,100000,female,university,single,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,92393,85345,76109,77068,77868,75954,3500,3500,3300,3000,3000,3000,0
USER_3971,250000,male,graduate school,married,31,No consumption,No consumption,Paid in full,Paid in full,Paid in full,Paid in full,3759,17694,14505,4757,11357,6679,8873,14548,4771,11491,6896,890,0
USER_8320,50000,male,university,married,42,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,46100,46949,18755,11112,11374,5919,2133,1058,2000,2043,5919,16346,0
USER_28385,180000,female,high school,married,46,Paid in full,payment delay for 2 months,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,10456,7326,8469,6591,5244,2174,357,8510,5244,2174,0,3371,1
USER_11989,360000,female,graduate school,single,32,payment delay for 1 month,No consumption,No consumption,Paid in full,Paid in full,Paid in full,0,0,0,499,1113,392,0,0,499,1113,392,455,1
